time,count
342,1775
343,1826
344,1804
345,1864
346,1833
347,1865
348,1811
349,1856
350,1752
351,1871
352,1837
353,1846
354,1827
355,1853
356,1849
357,1636
358,1265
359,1399
360,1647
361,1681
362,1634
363,1575
364,1586
365,1487
366,1282
367,1086
368,1139
369,1064
370,1287
371,1791
372,1784
373,1806
374,1830
375,1771
376,1832
377,1828
378,1851
379,1788
380,1811
381,1771
382,1816
383,1758
384,1731
385,1801
386,1718
387,1844
388,1811
389,1819
390,1828
391,1785
392,1851
393,1810
394,1552
395,1258
396,1306
397,1340
398,1333
399,1427
400,1414
401,1433
402,1407
403,1278
404,1367
405,1355
406,1413
407,1855
408,1807
409,1049
410,860
411,914
412,954
413,1384
414,1748
415,1749
416,1843
417,1826
418,1867
419,1850
420,1850
421,1791
422,1832
423,1788
424,1519
425,918
426,1770
427,1833
428,1793
429,1837
430,1836
431,1769
432,1777
433,1702
434,1751
435,1758
436,1744
437,1754
438,1800
439,1609
440,1324
441,1352
442,1507
443,1442
444,1430
445,1406
446,1378
447,1214
448,1129
449,1165
450,1114
451,1801
452,1831
453,1793
454,1858
455,1793
456,1843
457,1683
458,1795
459,1794
460,1803
461,1822
462,1857
463,1767
464,1845
465,1803
466,1849
467,1813
468,1824
469,1798
470,1865
471,1814
472,1838
473,1784
474,1842
475,1620
476,1455
477,1360
478,1391
479,1382
480,1388
481,1365
482,1279
483,1165
484,1212
485,1174
486,1480
487,1807
488,1844
489,1788
490,1854
491,1795
492,1859
493,1822
494,1843
495,1863
496,1852
497,1779
498,1844
499,1853
500,1805
501,1780
502,1818
503,1778
504,1853
505,1846
506,1824
507,1770
508,1855
509,1821
510,1850
511,1830
512,1821
513,1761
514,1856
515,1740
516,1824
517,1783
518,1739
519,1807
520,1806
521,1612
522,1495
523,1360
524,1361
525,1333
526,1348
527,1440
528,1334
529,1296
530,1335
531,1300
532,1214
533,1276
534,1480
535,1277
536,1191
537,1429
538,1759
539,1785
540,1828
541,1840
542,1793
543,1686
544,1860
545,1786
546,1833
547,1828
548,1852
549,1808
550,1842
551,1812
552,1832
553,1806
554,1842
555,1755
556,1832
557,1803
558,1849
559,1661
560,1452
561,1343
562,1390
563,1331
564,1415
565,1331
566,1240
567,1112
568,1090
569,1109
570,1522
571,1774
572,1846
573,1776
574,1851
575,1754
576,1848
577,1771
578,1767
579,1677
580,1929
581,1764
582,1832
583,1830
584,1840
585,1773
586,1849
587,1847
588,1789
589,1826
590,1824
591,1835
592,1845
593,1786
594,1838
595,1794
596,1839
597,1787
598,1491
599,1317
600,1318
601,1258
602,1278
603,1191
604,1363
605,1313
606,1443
607,1368
608,1408
609,1359
610,1682
611,1738
612,1811
613,1767
614,1827
615,1820
616,1793
617,1784
618,1817
619,1748
620,1760
621,1803
622,1826
623,1750
624,1788
625,1766
626,1794
627,1684
628,1811
629,1825
630,1802
631,1702
632,1791
633,1788
634,1757
635,1485
636,1497
637,1437
638,1354
639,1418
640,1415
641,1312
642,1170
643,1200
644,1169
645,1101
646,1115
647,1493
648,1763
649,1813
650,1822
651,1720
652,1793
653,1785
654,1795
655,1750
656,1820
657,1745
658,1787
659,1754
660,1772
661,1761
662,1800
663,1751
664,1798
665,1806
666,1805
667,1759
668,1786
669,1752
670,1787
671,1761
672,1804
673,1742
674,1817
675,1779
676,1443
677,1241
678,1359
679,1296
680,1290
681,1120
682,1383
683,1479
684,1536
685,1485
686,1507
687,1495
688,1388
689,1316
690,1777
691,1770
692,1764
693,1757
694,1798
695,1773
696,1791
697,1771
698,1743
699,1775
700,1785
701,1720
702,1832
703,1819
704,1820
705,1833
706,1818
707,1776
708,1796
709,1774
710,1827
711,840
712,954
713,868
714,1047
715,1443
716,1659
717,1708
718,1743
719,1711
720,1631
721,1751
722,1709
723,1657
724,1695
725,1612
726,1561
727,1505
728,1608
729,1555
730,1590
731,1598
732,1551
733,1424
734,1309
735,1296
736,1264
737,1246
738,1675
739,1770
740,1793
741,1746
742,1809
743,1794
744,1838
745,1765
746,1808
747,1840
748,1837
749,1787
750,1805
751,1799
752,1838
753,1802
754,1782
755,1692
756,1803
757,1779
758,1657
759,1278
760,1211
761,1296
762,1337
763,1334
764,1355
765,1312
766,1288
767,1167
768,1113
769,1242
770,1805
771,1791
772,1793
773,1822
774,1811
775,1767
776,1826
777,1766
778,1798
779,1743
780,1800
781,1809
782,1509
783,1829
784,1815
785,1837
786,1832
787,1731
788,1829
789,1824
790,1834
791,1788
792,1794
793,1772
794,1824
795,1764
796,1801
797,1784
798,1819
799,1838
800,1791
801,1769
802,1492
803,1313
804,1315
805,1292
806,1226
807,1210
808,1273
809,1235
810,1733
811,1766
812,1679
813,1265
814,1278
815,1244
816,1296
817,1281
818,1249
819,1246
820,1226
821,1544
822,1830
823,1786
824,1830
825,1791
826,1769
827,1730
828,1759
829,1750
830,1820
831,1738
832,1769
833,1731
834,1744
835,1775
836,1855
837,1788
838,1806
839,1428
840,1297
841,1181
842,1265
843,1234
844,1216
845,1250
846,1237
847,1174
848,1120
849,1760
850,1802
851,1596
852,1539
853,1520
854,1527
855,1530
856,1514
857,1440
858,1265
859,1095
860,1160
861,1062
862,1056
863,1433
864,1751
865,1833
866,1802
867,1761
868,1833
869,1774
870,1836
871,1748
872,1801
873,1760
874,1776
875,1639
876,1767
877,1782
878,1657
879,1773
880,1688
881,1240
882,1147
883,1144
884,1528
885,1757
886,1794
887,1724
888,1520
889,1214
890,1175
891,1101
892,1232
893,1218
894,1130
895,1316
896,1432
897,1787
898,1792
899,1700
900,1790
901,1779
902,1815
903,1758
904,1811
905,1789
906,1830
907,1778
908,1821
909,1789
910,1787
911,1778
912,1776
913,1681
914,1347
915,1251
916,1198
917,1134
918,1260
919,1674
920,1792
921,1689
922,1402
923,1377
924,1216
925,1331
926,1283
927,1269
928,1488
929,1738
930,1797
931,1710
932,1748
933,1821
934,1784
935,1738
936,1830
937,1746
938,1734
939,1786
940,1785
941,1719
942,1751
943,1520
944,1268
945,1242
946,1404
947,1342
948,1248
949,1543
950,1368
951,1239
952,1125
953,1239
954,1145
955,1153
956,1108
957,1019
958,1021
959,964
960,1107
961,987
962,1210
963,1059
964,1220
965,1215
966,1231
967,1299
968,1263
969,1257
970,1199
971,1135
972,1110
973,1261
974,1869
975,1765
976,1806
977,1827
978,1812
979,1771
980,1792
981,1828
982,1830
983,1771
984,1778
985,1774
986,1755
987,1790
988,1824
989,1750
990,1819
991,1772
992,1816
993,1763
994,1844
995,1551
996,1349
997,1184
998,1118
999,1350
1000,1475
1001,1428
1002,1563
1003,1502
1004,1491
1005,1581
1006,1507
1007,1459
1008,1314
1009,1124
1010,1638
1011,1848
1012,1810
1013,783
1014,1009
1015,1036
1016,711
1017,1601
1018,1796
1019,1754
1020,1744
1021,1719
1022,1565
1023,1368
1024,1391
1025,1498
1026,1655
1027,1838
1028,1846
1029,1772
1030,1640
1031,1823
1032,1816
1033,1723
1034,1705
1035,1806
1036,1825
1037,1718
1038,1457
1039,1374
1040,1390
1041,1399
1042,1436
1043,1408
1044,1350
1045,1241
1046,1170
1047,1208
1048,1179
1049,1649
1050,1803
1051,1779
1052,1839
1053,1815
1054,1801
1055,1782
1056,1749
1057,1726
1058,1731
1059,1797
1060,1820
1061,1765
1062,1813
1063,1794
1064,1853
1065,1790
1066,1819
1067,1871
1068,1839
1069,1855
1070,1830
1071,1812
1072,1848
1073,1844
1074,1850
1075,1790
1076,1842
1077,1537
1078,1266
1079,1194
1080,1177
1081,1546
1082,1677
1083,1305
1084,1271
1085,1227
1086,1238
1087,1165
1088,1260
1089,1202
1090,1210
1091,1128
1092,1460
1093,1788
1094,1829
1095,1764
1096,1841
1097,1701
1098,1847
1099,1838
1100,1760
1101,1797
1102,1800
1103,1763
1104,1764
1105,1794
1106,1804
1107,1761
1108,1782
1109,1750
1110,1751
1111,1669
1112,1779
1113,1757
1114,1794
1115,1686
1116,1847
1117,1474
1118,1310
1119,1388
1120,1328
1121,1371
1122,1328
1123,1315
1124,1289
1125,1182
1126,1617
1127,1832
1128,1766
1129,1382
1130,1262
1131,1211
1132,1176
1133,1187
1134,1127
1135,1119
1136,1103
1137,1817
1138,1857
1139,1799
1140,1824
1141,1785
1142,1781
1143,1723
1144,1748
1145,1841
1146,1822
1147,1755
1148,1739
1149,912
1150,169
1151,1179
1152,1469
1153,1494
1154,1500
1155,1068
1156,1151
1157,1143
1158,1415
1159,1496
1160,1029
1161,1052
1162,1046
1163,1164
1164,1184
1165,1320
1166,1384
1167,1382
1168,1413
1169,1444
1170,1464
1171,1454
1172,1474
1173,1489
1174,1412
1175,1466
1176,1450
1177,1451
1178,1484
1179,1437
1180,1459
1181,1403
1182,1515
1183,1466
1184,1449
1185,1494
1186,1514
1187,1463
1188,1486
1189,1492
1190,1487
1191,1510
1192,1480
1193,1477
1194,1504
1195,1476
1196,1494
1197,1407
1198,987
1199,938
1200,958
1201,891
1202,939
1203,936
1204,1503
1205,1515
1206,1494
1207,1509
1208,1484
1209,1463
1210,1509
1211,1481
1212,1422
1213,1474
1214,1511
1215,1474
1216,1522
1217,1502
1218,1487
1219,1432
1220,1535
1221,1514
1222,1481
1223,1495
1224,1492
1225,1509
1226,1456
1227,1484
1228,1480
1229,1486
1230,1501
1231,1497
1232,1473
1233,1227
1234,1445
1235,1435
1236,1439
1237,1151
1238,1085
1239,1138
1240,1089
1241,1077
1242,1025
1243,883
1244,1088
1245,1532
1246,1541
1247,1501
1248,1531
1249,1542
1250,1448
1251,1494
1252,1531
1253,1510
1254,1487
1255,1502
1256,1520
1257,1474
1258,1529
1259,1503
1260,1512
1261,1536
1262,1543
1263,1501
1264,1405
1265,1169
1266,286
1267,1
